user_id,interval_days,raw_start_weight,raw_weight,raw_weight_loss,raw_loss_pct,filtered_start_weight,filtered_weight,filtered_weight_loss,filtered_loss_pct
d3a9e4a6-4433-4646-bd23-9aa9804029c2,210,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,240,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,270,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,300,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,330,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,360,87.089664,,,,87.089664,,,
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,30,114.758776,112.2310028076172,2.5277731923827957,2.2026839954992163,114.758776,112.2310028076172,2.5277731923827957,2.2026839954992163
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,60,114.758776,109.25000762939452,5.50876837060548,4.800302480226419,114.758776,109.25000762939452,5.50876837060548,4.800302480226419
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,90,114.758776,104.36300659179688,10.395769408203122,9.058801226847454,114.758776,104.36300659179688,10.395769408203122,9.058801226847454
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,120,114.758776,101.06100463867188,13.697771361328122,11.936142784694848,114.758776,101.06100463867188,13.697771361328122,11.936142784694848
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,150,114.758776,96.65917326989,18.099602730109993,15.771868053132593,114.758776,96.65917326989,18.099602730109993,15.771868053132593
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,180,114.758776,91.988532636,22.770243363999995,19.841831847352566,114.758776,91.988532636,22.770243363999995,19.841831847352566
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,210,114.758776,89.04018223100002,25.71859376899998,22.411003903527153,114.758776,89.04018223100002,25.71859376899998,22.411003903527153
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,240,114.758776,,,,114.758776,,,
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,270,114.758776,,,,114.758776,,,
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,300,114.758776,,,,114.758776,,,
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,330,114.758776,,,,114.758776,,,
f5cebefc-8a12-4d3b-b2b0-2a67e37b7d75,360,114.758776,,,,114.758776,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,30,81.64656,78.925008,2.7215519999999884,3.3333333333333193,81.64656,78.925008,2.7215519999999884,3.3333333333333193
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,60,81.64656,76.657048,4.989511999999991,6.1111111111111,81.64656,76.657048,4.989511999999991,6.1111111111111
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,90,81.64656,33.0,48.646559999999994,59.58188562996407,81.64656,82.0,-0.3534400000000062,-0.43289025281653776
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,120,81.64656,42.0,39.646559999999994,48.55876352904519,81.64656,31.0,50.646559999999994,62.03146831905716
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,150,81.64656,31.0,50.646559999999994,62.03146831905716,81.64656,33.0,48.646559999999994,59.58188562996407
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,180,81.64656,51.0,30.646559999999994,37.5356414281263,81.64656,33.0,48.646559999999994,59.58188562996407
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,210,81.64656,61.4,20.246559999999995,24.797811444842253,81.64656,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,240,81.64656,,,,81.64656,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,270,81.64656,,,,81.64656,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,300,81.64656,,,,81.64656,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,330,81.64656,,,,81.64656,,,
2d7ddd7d-768d-49cf-9846-7fbff7edeef9,360,81.64656,,,,81.64656,,,
8152b115-53bc-4d55-921d-f20aec214e41,30,95.25432,91.34800720214844,3.9063127978515695,4.10092980334285,95.25432,91.34800720214844,3.9063127978515695,4.10092980334285
8152b115-53bc-4d55-921d-f20aec214e41,60,95.25432,90.31900787353516,4.935312126464851,5.181195064396922,95.25432,90.31900787353516,4.935312126464851,5.181195064396922
8152b115-53bc-4d55-921d-f20aec214e41,90,95.25432,86.39400482177734,8.860315178222663,9.301746291635553,95.25432,86.39400482177734,8.860315178222663,9.301746291635553
8152b115-53bc-4d55-921d-f20aec214e41,120,95.25432,87.1520004272461,8.102319572753913,8.505986471536318,95.25432,87.1520004272461,8.102319572753913,8.505986471536318
8152b115-53bc-4d55-921d-f20aec214e41,150,95.25432,84.79700469970703,10.457315300292976,10.978310800279688,95.25432,84.79700469970703,10.457315300292976,10.978310800279688
8152b115-53bc-4d55-921d-f20aec214e41,180,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,210,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,240,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,270,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,300,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,330,95.25432,,,,95.25432,,,
8152b115-53bc-4d55-921d-f20aec214e41,360,95.25432,,,,95.25432,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,30,118.841104,,,,118.841104,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,60,118.841104,117.25100708007812,1.5900969199218764,1.3380024809613653,118.841104,117.25100708007812,1.5900969199218764,1.3380024809613653
a85bf547-2d5e-44db-bb8a-030d079c798b,90,118.841104,114.7540054321289,4.087098567871095,3.4391287444376952,118.841104,114.7540054321289,4.087098567871095,3.4391287444376952
a85bf547-2d5e-44db-bb8a-030d079c798b,120,118.841104,112.1030044555664,6.738099544433595,5.66983923713263,118.841104,112.1030044555664,6.738099544433595,5.66983923713263
a85bf547-2d5e-44db-bb8a-030d079c798b,150,118.841104,109.7340087890625,9.107095210937501,7.663253625561659,118.841104,109.7340087890625,9.107095210937501,7.663253625561659
a85bf547-2d5e-44db-bb8a-030d079c798b,180,118.841104,107.49300384521484,11.348100154785158,9.54896897859949,118.841104,107.49300384521484,11.348100154785158,9.54896897859949
a85bf547-2d5e-44db-bb8a-030d079c798b,210,118.841104,107.66000366210938,11.181100337890626,9.408445362381206,118.841104,107.66000366210938,11.181100337890626,9.408445362381206
a85bf547-2d5e-44db-bb8a-030d079c798b,240,118.841104,,,,118.841104,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,270,118.841104,,,,118.841104,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,300,118.841104,,,,118.841104,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,330,118.841104,,,,118.841104,,,
a85bf547-2d5e-44db-bb8a-030d079c798b,360,118.841104,,,,118.841104,,,
3fa740fd-3192-4e02-b593-dad0dcef6c8c,30,163.29312,159.4820098876953,3.811110112304675,2.3339073393322853,163.29312,159.4820098876953,3.811110112304675,2.3339073393322853
3fa740fd-3192-4e02-b593-dad0dcef6c8c,60,163.29312,152.73599243164062,10.557127568359363,6.465139234500121,163.29312,152.73599243164062,10.557127568359363,6.465139234500121
3fa740fd-3192-4e02-b593-dad0dcef6c8c,90,163.29312,148.42898559570312,14.864134404296863,9.102731581279642,163.29312,148.42898559570312,14.864134404296863,9.102731581279642
3fa740fd-3192-4e02-b593-dad0dcef6c8c,120,163.29312,144.8360137939453,18.457106206054675,11.303051963276026,163.29312,144.8360137939453,18.457106206054675,11.303051963276026
3fa740fd-3192-4e02-b593-dad0dcef6c8c,150,163.29312,141.60400390625,21.689116093749988,13.282320831245057,163.29312,141.60400390625,21.689116093749988,13.282320831245057
3fa740fd-3192-4e02-b593-dad0dcef6c8c,180,163.29312,141.32701110839844,21.96610889160155,13.451950021900219,163.29312,141.32701110839844,21.96610889160155,13.451950021900219
3fa740fd-3192-4e02-b593-dad0dcef6c8c,210,163.29312,138.02301025390625,25.270109746093738,15.475305846378426,163.29312,138.02301025390625,25.270109746093738,15.475305846378426
3fa740fd-3192-4e02-b593-dad0dcef6c8c,240,163.29312,133.86000061035156,29.433119389648425,18.024714935723214,163.29312,133.86000061035156,29.433119389648425,18.024714935723214
3fa740fd-3192-4e02-b593-dad0dcef6c8c,270,163.29312,,,,163.29312,,,
3fa740fd-3192-4e02-b593-dad0dcef6c8c,300,163.29312,,,,163.29312,,,
3fa740fd-3192-4e02-b593-dad0dcef6c8c,330,163.29312,,,,163.29312,,,
3fa740fd-3192-4e02-b593-dad0dcef6c8c,360,163.29312,,,,163.29312,,,
cf036a7a-8c3b-4358-9b77-007b8423f9b7,30,93.3060073852539,89.59700775146484,3.7089996337890625,3.9750919986050475,93.3060073852539,89.59700775146484,3.7089996337890625,3.9750919986050475
cf036a7a-8c3b-4358-9b77-007b8423f9b7,60,93.3060073852539,87.50300598144531,5.803001403808594,6.219322384943996,93.3060073852539,87.50300598144531,5.803001403808594,6.219322384943996
cf036a7a-8c3b-4358-9b77-007b8423f9b7,90,93.3060073852539,86.19400787353516,7.11199951171875,7.622231098533459,93.3060073852539,86.19400787353516,7.11199951171875,7.622231098533459
cf036a7a-8c3b-4358-9b77-007b8423f9b7,120,93.3060073852539,85.49000549316406,7.816001892089844,8.376740266913494,93.3060073852539,85.49000549316406,7.816001892089844,8.376740266913494
cf036a7a-8c3b-4358-9b77-007b8423f9b7,150,93.3060073852539,84.12700653076172,9.179000854492188,9.837523983415926,93.3060073852539,84.12700653076172,9.179000854492188,9.837523983415926
cf036a7a-8c3b-4358-9b77-007b8423f9b7,180,93.3060073852539,83.9020004272461,9.404006958007812,10.078672554468367,93.3060073852539,83.9020004272461,9.404006958007812,10.078672554468367
cf036a7a-8c3b-4358-9b77-007b8423f9b7,210,93.3060073852539,83.50800323486328,9.798004150390625,10.500936032913035,93.3060073852539,83.50800323486328,9.798004150390625,10.500936032913035
cf036a7a-8c3b-4358-9b77-007b8423f9b7,240,93.3060073852539,,,,93.3060073852539,,,
cf036a7a-8c3b-4358-9b77-007b8423f9b7,270,93.3060073852539,,,,93.3060073852539,,,
cf036a7a-8c3b-4358-9b77-007b8423f9b7,300,93.3060073852539,,,,93.3060073852539,,,
cf036a7a-8c3b-4358-9b77-007b8423f9b7,330,93.3060073852539,,,,93.3060073852539,,,
cf036a7a-8c3b-4358-9b77-007b8423f9b7,360,93.3060073852539,,,,93.3060073852539,,,
e479b576-40b8-400c-8d7e-6de4f1455538,30,92.079176,89.629852312,2.449323688000007,2.6600191209356683,92.079176,89.629852312,2.449323688000007,2.6600191209356683
e479b576-40b8-400c-8d7e-6de4f1455538,60,92.079176,,,,92.079176,,,
e479b576-40b8-400c-8d7e-6de4f1455538,90,92.079176,40.65500259399414,51.42417340600586,55.84777757568754,92.079176,40.65500259399414,51.42417340600586,55.84777757568754
e479b576-40b8-400c-8d7e-6de4f1455538,120,92.079176,92.27200317382812,-0.1928271738281211,-0.20941453019531917,92.079176,92.27200317382812,-0.1928271738281211,-0.20941453019531917
e479b576-40b8-400c-8d7e-6de4f1455538,150,92.079176,91.54000091552734,0.5391750844726602,0.5855559398931417,92.079176,91.54000091552734,0.5391750844726602,0.5855559398931417
e479b576-40b8-400c-8d7e-6de4f1455538,180,92.079176,89.44800567626953,2.6311703237304727,2.857508546482293,92.079176,89.44800567626953,2.6311703237304727,2.857508546482293
e479b576-40b8-400c-8d7e-6de4f1455538,210,92.079176,89.88500213623047,2.194173863769535,2.38292082866764,92.079176,89.88500213623047,2.194173863769535,2.38292082866764
e479b576-40b8-400c-8d7e-6de4f1455538,240,92.079176,88.44700622558594,3.6321697744140664,3.9446158536584495,92.079176,88.44700622558594,3.6321697744140664,3.9446158536584495
e479b576-40b8-400c-8d7e-6de4f1455538,270,92.079176,,,,92.079176,,,
e479b576-40b8-400c-8d7e-6de4f1455538,300,92.079176,,,,92.079176,,,
e479b576-40b8-400c-8d7e-6de4f1455538,330,92.079176,,,,92.079176,,,
e479b576-40b8-400c-8d7e-6de4f1455538,360,92.079176,,,,92.079176,,,
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,30,90.264808,91.4,-1.1351920000000035,-1.2576241230137037,90.264808,91.4,-1.1351920000000035,-1.2576241230137037
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,60,90.264808,89.3,0.964808000000005,1.0688639585872768,90.264808,89.3,0.964808000000005,1.0688639585872768
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,90,90.264808,89.4,0.8648079999999965,0.958078811844364,90.264808,89.4,0.8648079999999965,0.958078811844364
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,120,90.264808,88.2,2.0648079999999993,2.2875005727592077,90.264808,88.2,2.0648079999999993,2.2875005727592077
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,150,90.264808,87.1,3.164808000000008,3.506137186931155,90.264808,87.1,3.164808000000008,3.506137186931155
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,180,90.264808,86.2,4.064807999999999,4.503203507617275,90.264808,86.2,4.064807999999999,4.503203507617275
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,210,90.264808,84.8,5.464808000000005,6.054195562017929,90.264808,84.8,5.464808000000005,6.054195562017929
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,240,90.264808,83.3,6.964808000000005,7.71597276316148,90.264808,83.3,6.964808000000005,7.71597276316148
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,270,90.264808,82.3,7.964808000000005,8.823824230590514,90.264808,82.3,7.964808000000005,8.823824230590514
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,300,90.264808,80.7,9.564808,10.596386578476961,90.264808,80.7,9.564808,10.596386578476961
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,330,90.264808,79.5,10.764808000000002,11.925808339391805,90.264808,79.5,10.764808000000002,11.925808339391805
37eb357d-c3a8-4f44-bcb7-cafd267a90a0,360,90.264808,,,,90.264808,,,
7730b2af-1159-41d5-b6f4-003f916105d3,30,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,60,122.46984,123.10400390625,-0.6341639062499951,-0.5178123089325462,122.46984,123.10400390625,-0.6341639062499951,-0.5178123089325462
7730b2af-1159-41d5-b6f4-003f916105d3,90,122.46984,120.2018814086914,2.2679585913085987,1.851850701616495,122.46984,120.2018814086914,2.2679585913085987,1.851850701616495
7730b2af-1159-41d5-b6f4-003f916105d3,120,122.46984,117.93392,4.535920000000004,3.703703703703707,122.46984,117.93392,4.535920000000004,3.703703703703707
7730b2af-1159-41d5-b6f4-003f916105d3,150,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,180,122.46984,117.480328,4.989512000000005,4.074074074074078,122.46984,117.480328,4.989512000000005,4.074074074074078
7730b2af-1159-41d5-b6f4-003f916105d3,210,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,240,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,270,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,300,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,330,122.46984,,,,122.46984,,,
7730b2af-1159-41d5-b6f4-003f916105d3,360,122.46984,,,,122.46984,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,30,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,60,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,90,72.121128,71.21400209000001,0.9071259099999907,1.257781090168183,72.121128,71.21400209000001,0.9071259099999907,1.257781090168183
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,120,72.121128,69.626428795,2.4946992050000034,3.4590407473937503,72.121128,69.626428795,2.4946992050000034,3.4590407473937503
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,150,72.121128,66.451228,5.669899999999998,7.861635220125784,72.121128,66.451228,5.669899999999998,7.861635220125784
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,180,72.121128,68.8992930113478,3.221834988652205,4.467255404896337,72.121128,68.8992930113478,3.221834988652205,4.467255404896337
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,210,72.121128,64.79933508184959,7.321792918150408,10.152077652127693,72.121128,64.79933508184959,7.321792918150408,10.152077652127693
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,240,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,270,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,300,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,330,72.121128,,,,72.121128,,,
c3f6a1f0-a66c-48bc-846f-97aa76ea92f6,360,72.121128,,,,72.121128,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,30,111.13004,111.6,-0.4699600000000004,-0.4228919561263547,111.13004,111.6,-0.4699600000000004,-0.4228919561263547
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,60,111.13004,107.9,3.2300399999999883,2.9065408417021974,111.13004,107.9,3.2300399999999883,2.9065408417021974
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,90,111.13004,104.5,6.630039999999994,5.966019628896016,111.13004,104.5,6.630039999999994,5.966019628896016
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,120,111.13004,102.0,9.130039999999994,8.215636384185585,111.13004,102.0,9.130039999999994,8.215636384185585
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,150,111.13004,102.511792,8.618247999999994,7.755102040816321,111.13004,102.511792,8.618247999999994,7.755102040816321
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,180,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,210,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,240,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,270,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,300,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,330,111.13004,,,,111.13004,,,
bbc0e081-b2fe-4bd6-a90c-9cdb17df5f15,360,111.13004,,,,111.13004,,,
73fd1f2b-b531-465f-a514-427303666d2a,30,152.406912,154.0,-1.5930879999999945,-1.0452859250897981,152.406912,154.0,-1.5930879999999945,-1.0452859250897981
73fd1f2b-b531-465f-a514-427303666d2a,60,152.406912,153.6,-1.1930879999999888,-0.7828306369726779,152.406912,153.6,-1.1930879999999888,-0.7828306369726779
73fd1f2b-b531-465f-a514-427303666d2a,90,152.406912,153.1,-0.6930879999999888,-0.45476152682628257,152.406912,153.1,-0.6930879999999888,-0.45476152682628257
73fd1f2b-b531-465f-a514-427303666d2a,120,152.406912,155.1,-2.693087999999989,-1.7670379674118644,152.406912,155.1,-2.693087999999989,-1.7670379674118644
73fd1f2b-b531-465f-a514-427303666d2a,150,152.406912,156.3,-3.893088000000006,-2.5544038317632243,152.406912,156.3,-3.893088000000006,-2.5544038317632243
73fd1f2b-b531-465f-a514-427303666d2a,180,152.406912,152.1,0.3069120000000112,0.20137669346650838,152.406912,152.1,0.3069120000000112,0.20137669346650838
73fd1f2b-b531-465f-a514-427303666d2a,210,152.406912,,,,152.406912,,,
73fd1f2b-b531-465f-a514-427303666d2a,240,152.406912,,,,152.406912,,,
73fd1f2b-b531-465f-a514-427303666d2a,270,152.406912,,,,152.406912,,,
73fd1f2b-b531-465f-a514-427303666d2a,300,152.406912,,,,152.406912,,,
73fd1f2b-b531-465f-a514-427303666d2a,330,152.406912,,,,152.406912,,,
73fd1f2b-b531-465f-a514-427303666d2a,360,152.406912,,,,152.406912,,,
cd645354-02da-495b-a2ea-f328b104266f,30,90.7184,89.49908163272899,1.2193183672710148,1.3440695242321457,90.7184,89.49908163272899,1.2193183672710148,1.3440695242321457
cd645354-02da-495b-a2ea-f328b104266f,60,90.7184,85.3991237032308,5.319276296769203,5.863503210781058,90.7184,85.3991237032308,5.319276296769203,5.863503210781058
cd645354-02da-495b-a2ea-f328b104266f,90,90.7184,84.7491303729445,5.969269627055496,6.579998795233928,90.7184,84.7491303729445,5.969269627055496,6.579998795233928
cd645354-02da-495b-a2ea-f328b104266f,120,90.7184,88.19909497215642,2.5193050278435862,2.7770606931378707,90.7184,88.19909497215642,2.5193050278435862,2.7770606931378707
cd645354-02da-495b-a2ea-f328b104266f,150,90.7184,85.94911805962691,4.769281940373091,5.257237716243993,90.7184,85.94911805962691,4.769281940373091,5.257237716243993
cd645354-02da-495b-a2ea-f328b104266f,180,90.7184,85.89911857268181,4.819281427318188,5.312352761201904,90.7184,85.89911857268181,4.819281427318188,5.312352761201904
cd645354-02da-495b-a2ea-f328b104266f,210,90.7184,83.39914422542681,7.319255774573193,8.068105009097595,90.7184,83.39914422542681,7.319255774573193,8.068105009097595
cd645354-02da-495b-a2ea-f328b104266f,240,90.7184,83.64914166015231,7.069258339847693,7.792529784308027,90.7184,83.64914166015231,7.069258339847693,7.792529784308027
cd645354-02da-495b-a2ea-f328b104266f,270,90.7184,,,,90.7184,,,
cd645354-02da-495b-a2ea-f328b104266f,300,90.7184,,,,90.7184,,,
cd645354-02da-495b-a2ea-f328b104266f,330,90.7184,,,,90.7184,,,
cd645354-02da-495b-a2ea-f328b104266f,360,90.7184,,,,90.7184,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,30,85.3,88.4,-3.1000000000000085,-3.6342321219226363,85.3,88.4,-3.1000000000000085,-3.6342321219226363
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,60,85.3,87.05,-1.75,-2.0515826494724503,85.3,87.05,-1.75,-2.0515826494724503
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,90,85.3,83.95,1.3499999999999943,1.5826494724501692,85.3,83.95,1.3499999999999943,1.5826494724501692
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,120,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,150,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,180,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,210,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,240,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,270,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,300,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,330,85.3,,,,85.3,,,
9f608dfe-3ddb-40ec-a0ef-7c14d5803060,360,85.3,,,,85.3,,,
75c1fe4c-7543-4737-a70b-1ca5390068b9,30,140.61352,140.6136347,-0.00011470000001168046,-8.157110355510656e-05,140.61352,140.6136347,-0.00011470000001168046,-8.157110355510656e-05
75c1fe4c-7543-4737-a70b-1ca5390068b9,60,140.61352,136.6090087890625,4.004511210937494,2.8478849053330677,140.61352,136.6090087890625,4.004511210937494,2.8478849053330677
75c1fe4c-7543-4737-a70b-1ca5390068b9,90,140.61352,134.87001037597656,5.743509624023432,4.084606959575034,140.61352,134.87001037597656,5.743509624023432,4.084606959575034
75c1fe4c-7543-4737-a70b-1ca5390068b9,120,140.61352,132.18701171875,8.426508281249994,5.992672881846635,140.61352,132.18701171875,8.426508281249994,5.992672881846635
75c1fe4c-7543-4737-a70b-1ca5390068b9,150,140.61352,131.69000244140625,8.923517558593744,6.346130556004674,140.61352,131.69000244140625,8.923517558593744,6.346130556004674
75c1fe4c-7543-4737-a70b-1ca5390068b9,180,140.61352,131.864013671875,8.749506328124994,6.222379134044147,140.61352,131.864013671875,8.749506328124994,6.222379134044147
75c1fe4c-7543-4737-a70b-1ca5390068b9,210,140.61352,131.1060028076172,9.507517192382807,6.761453089562659,140.61352,131.1060028076172,9.507517192382807,6.761453089562659
75c1fe4c-7543-4737-a70b-1ca5390068b9,240,140.61352,128.9320068359375,11.681513164062494,8.307531995545304,140.61352,128.9320068359375,11.681513164062494,8.307531995545304
75c1fe4c-7543-4737-a70b-1ca5390068b9,270,140.61352,,,,140.61352,,,
