user_id,baseline_date,baseline_weight,day_0,day_30,day_60,day_90,final_weight,total_change,percent_change,num_measurements
0194B4FBB36B44629B9F209F8DD9201B,2025-03-21 11:52:33.667,,,,,,,,,0
00FBC4B28C5345E0B367059EFBBC31C3,2025-01-08 18:03:28.482,,,,,,,,,0
0068B2B6E1714611BF4F0FC88C9B949D,2024-12-29 13:50:24.451,,,,,,,,,0
0167CA93634B46C7B84AB80D0479B24D,2025-01-07 23:48:09.846,172.36496,172.36496,176.855665063,172.86405220700004,,172.86405220700004,0.5,0.29,2
0040872D333A4ACE8C5AB2FCD056E65A,2025-01-13 16:27:17.281,,,,,,,,,0
004CCB7336CA48C4A0B9A2BE8FB0BEA0,2025-03-08 19:14:18.620,,,,,,,,,0
00D569C5C3CD4015ADB6BA47F3939BAE,2025-01-08 00:15:17.555,,,,,,,,,0
00AF09EF265949C1AC70D13BAA97595B,2025-01-24 20:02:45.186,,,,,,,,,0
00EE1FA559CE40D6B64C8D6E5D8509E7,2025-01-11 18:27:38.970,,,,,,,,,0
0167EC1941B64C2DBF464DAEBE798031,2025-01-28 20:28:24.256,,,,,,,,,0
007DD560DD354AE191E6959097F1421C,2025-03-10 18:45:45.863,,,,,,,,,0
000DED70578D4B058F62B20B6F5BCF73,2025-03-07 20:18:13.797,,,,,,,,,0
00E764457A744E39B48D3980D2186604,2025-01-20 23:04:41.827,95.25432,95.25432,95.390475411,93.802902116,,93.802902116,-1.45,-1.52,2
000F5A07D5744B95A163670B819331BF,2025-03-22 06:47:32.630,,,,,,,,,0
0069687CC1B2420EBFAE009A284D13FE,2025-01-18 05:21:42.176,,,,,,,,,0
0099E8F24C514DD2AEACA56D16E19AC3,2025-02-19 22:55:04.996,,,,,,,,,0
015114F9D0394B1594FAFA8277D7981A,2025-01-14 17:59:41.248,,,,,,,,,0
00D010EE8BE445D7ADA564AB69213C4A,2025-02-16 16:22:59.393,,,,,,,,,0
00C3003C871D461E97D88F5EFA78F3C0,2025-03-15 19:21:46.883,,,,,,,,,0
009CAFCFEA214B9A9597F62897D6FF23,2025-03-15 19:59:31.271,,,,,,,,,0
00EDC166EFDC4B58AD7CF1CB20E8B794,2025-03-18 13:06:38.530,,,,,,,,,0
013FA9E8353841B7B2F8FC1AB30C6D00,2025-01-02 06:38:57.475,88.45044,88.45044,90.25000762939452,87.80000305175781,,87.80000305175781,-0.65,-0.74,2
00775C99FEBA4683AF8B21C493841508,2025-01-13 18:57:14.951,124.7378,124.7378,,126.915145126,,126.915145126,2.18,1.75,1
018BEF1596AC497898A520BC92FD5A43,2025-01-24 22:24:53.119,,,,,,,,,0
0138D64DB10145CF8D43941445F076D6,2025-02-09 03:19:40.104,,,,,,,,,0
012F6DB3E307419B899C5592D289491B,2025-01-27 18:44:53.142,,,,,,,,,0
0076DC739FDB45F5B156EBD858F50DDC,2025-03-08 04:22:36.465,,,,,,,,,0
0143B6E49CC14E68A67D0D24699A284D,2025-02-24 14:28:30.330,,,,,,,,,0
0028738B8ED0434DBEFD59F8CF81BBD9,2024-12-31 02:06:13.368,,,,,,,,,0
0152B5770C2E477E836571CE002FE2C4,2025-02-01 05:03:02.386,,,,,,,,,0
00216D88190C4F4EA13A40C035FFA24B,2025-02-15 19:39:25.223,,,,,,,,,0
00500021FA474EF883331B75467B1EC1,2025-02-06 16:55:37.578,,,,,,,,,0
007A2EC3FD5C44C2ADE6B510266D888F,2025-01-10 04:53:44.677,,,,,,,,,0
013DEF49E50741458335F4C00D07D534,2025-03-26 15:32:46.029,,,,,,,,,0
00879ED6BBF94C638A284709C89C0B2D,2025-02-04 23:14:24.584,142.427888,142.427888,142.4510040283203,,,142.4510040283203,0.02,0.02,1
018FB23750824B958E9BDBF58900508A,2025-01-10 10:12:49.484,,,,,,,,,0
00D564D9708D4F40B1F176926483222C,2025-02-26 20:14:25.390,,,,,,,,,0
017B15D248244246B1680C24CCD98F4B,2025-01-07 18:33:37.837,98.883056,98.883056,91.84900665283205,90.1790008544922,,90.1790008544922,-8.7,-8.8,2
01900FC8F54C4380A1021AC4D8417560,2025-01-01 17:09:46.380,,,,,,,,,0
00E3E83E73EA45E39293F48DEA709236,2025-01-13 11:36:02.911,,,,,,,,,0
008BBB0BFC914424ADEA2549782EB84A,2025-01-17 02:50:25.525,,,,,,,,,0
003C63C33646497D87F0FCB9754CB327,2025-01-10 17:56:03.591,,,,,,,,,0
004089E2BE95491987F62357EE056C05,2025-03-22 15:37:05.449,,,,,,,,,0
000C0A97FC5F45CAA12449608FA929B3,2025-03-10 17:53:28.396,,,,,,,,,0
0148B900ED644F7F804F24C663C48CD4,2025-01-24 15:43:11.182,,,,,,,,,0
00DB6F9BF165423CBF81D754026B37F4,2025-01-15 01:03:09.460,,,,,,,,,0
00A8A6C9298A4033B80B605AE8D2B423,2025-02-11 18:54:32.249,,,,,,,,,0
018B32A685DE441C9C994E49FF96B3B7,2025-01-14 17:33:42.452,,,,,,,,,0
01397A2CC0A94CEABD66A19EE07C7006,2025-02-15 01:31:31.774,,,,,,,,,0
00A65477B39A4E7F9FFE8D20C77E7008,2025-01-17 19:59:11.877,98.429464,98.429464,99.1230010986328,,,99.1230010986328,0.69,0.7,1
01634051D43A42E9BD8424067A4AC04C,2025-01-15 21:15:52.873,,,,,,,,,0
017C9A1BF48A42948D42C88F94676A6C,2025-01-23 16:52:42.526,,,,,,,,,0
00FBB712B8894900B2CA08DF246490C4,2025-01-02 19:10:06.878,,,,,,,,,0
011366D41CB9423AA3CA5D249966E549,2025-01-28 16:33:12.962,92.07925111,92.07925111,,,,,,,0
012E3D9E146E497498FF01997A2045F8,2025-01-09 17:48:23.823,,,,,,,,,0
0011200D587A4C9EBEC62A897C32DFE6,2025-03-10 19:57:53.436,,,,,,,,,0
010D1D02D051498C8025CC4A62E70880,2025-02-18 20:28:44.134,,,,,,,,,0
019A504F337646EBACE197B44979A5AA,2025-01-04 02:23:39.833,107.954896,107.954896,105.19500732421876,,,105.19500732421876,-2.76,-2.56,1
00A1596E43554FBB999775E942D95D95,2025-02-24 11:39:56.452,,,,,,,,,0
0166D7F3E1924DEE8B3E822BA5D51D7C,2025-01-09 20:49:14.344,,,,,,,,,0
010C142C48314E23803A9A0030F3E582,2025-03-10 08:18:25.829,,,,,,,,,0
00B5A402B4044794A3E598E5F038A38B,2025-03-17 19:59:17.706,,,,,,,,,0
0102436CFB584E9B847BA67AF9671FF1,2025-02-05 18:23:36.737,,,,,,,,,0
00C51120092B449EBB0E26122FF64934,2025-01-27 16:16:13.885,,,,,,,,,0
00236F31103041FBBEFC43723C4B6429,2025-01-11 03:57:19.875,,,,,,,,,0
00C07535A4204E32BAD12E9B12C85BAA,2025-02-25 19:22:30.954,,,,,,,,,0
00178338AEC34878B6D6FC3E5A1B3004,2025-01-09 18:19:23.892,,,,,,,,,0
00F37876108F4623A4518F5E80618389,2025-02-21 14:28:21.441,,,,,,,,,0
015EAA32FFDA4CC4804E751D6AD3A3D2,2025-02-25 14:41:16.358,,,,,,,,,0
00088D0323054032852A354D0786AD87,2025-01-17 21:46:33.883,,,,,,,,,0
002D45B800CC43CAAB29F5101D40DDDD,2025-03-06 01:23:54.988,,,,,,,,,0
012349534EE04974B618C8A7724240C7,2025-02-10 04:59:29.799,,,,,,,,,0
002F56BF41894AD1977D5367FE45F079,2025-03-07 15:46:31.090,,,,,,,,,0
0085B28DD36D447681891AF22D639AEC,2025-01-05 13:52:07.019,,,,,,,,,0
014C095615E1423081A9E0435C351B0B,2025-02-19 20:38:52.588,,,,,,,,,0
